-5.516729999999999690e-01 -3.133589662258979835e-01
-9.342399999999999316e-02 -2.797348841561178578e-01
-6.938870000000000315e-01 -7.078125623817262957e-01
-5.340899999999999814e-02 -2.720311762247012988e-01
-4.124860000000000193e-01 -2.331814334479715978e-01
1.547630000000000117e-01 2.077969389095293273e-01
6.238080000000000291e-01 5.667914041483508303e-01
-7.091340000000000421e-01 -8.643491252490504984e-01
1.534919999999999896e-01 3.674352811349697046e-01
-6.884419999999999984e-01 -9.114350341192036797e-01
8.226109999999999811e-01 7.203266446013506519e-01
-1.098029999999999978e-01 2.813172388291139692e-01
8.696150000000000269e-01 1.289746680519754829e+00
-1.175049999999999983e-01 -1.416915980420048182e-01
-1.815920000000000034e-01 5.209516223831029968e-01
-1.498326999999999964e+00 -1.910854708997241636e+00
-1.634508999999999990e+00 -1.814488290150537919e+00
-1.987872000000000083e+00 -2.364432570797753819e+00
9.357619999999999827e-01 1.172361763732785667e+00
5.638520000000000199e-01 7.727658845639995278e-01
4.415609999999999813e-01 1.545274372156959508e-01
-1.718126000000000042e+00 -1.308930454489154016e+00
-2.772936000000000067e+00 -2.312077873105125914e+00
2.329539999999999944e-01 6.719866809111783024e-01
3.136273000000000089e+00 2.569732159776705327e+00
1.561183999999999905e+00 1.076758745925051164e+00
-8.702560000000000295e-01 -9.050985691621398210e-01
-2.715878000000000014e+00 -3.545490939683574982e+00
-2.524195999999999884e+00 -2.463607787557553053e+00
-1.228536999999999990e+00 -1.331188910062398811e+00
5.594099999999999628e-01 6.286100454251598579e-01
-2.355399999999999855e-02 -1.212015797925871663e-01
1.002929999999999933e-01 4.916908196088073391e-01
1.306580999999999992e+00 1.364972347168877054e+00
-1.082362000000000046e+00 -1.322177977775252700e+00
-4.014555999999999791e+00 -3.954281549196831058e+00
-3.055220000000000158e-01 -2.147958979014281677e-01
5.743419000000000274e+00 5.615754475766706832e+00
1.588144999999999918e+00 1.421352505145872858e+00
-1.235405000000000086e+00 -1.485452712665435548e+00
-5.465889999999999915e-01 -6.739109033293647633e-01
4.812564000000000064e+00 4.743412305780118743e+00
4.154499999999999860e-02 3.143647155794093706e-01
2.440873999999999988e+00 2.234712619852735394e+00
3.128000000000000225e-02 1.913452070393620863e-01
1.480205999999999911e+00 1.401186698356163829e+00
2.410823999999999856e+00 2.985559352227132202e+00
4.048849999999999949e-01 -6.353261702168921943e-02
9.668080000000000007e-01 1.393565329495725091e+00
1.041285999999999934e+00 1.328738354338797611e+00
-1.239489999999999981e+00 -1.108670826763029194e+00
2.557929999999999926e-01 1.140022700319057031e-01
4.782379999999999964e-01 4.164747830054329469e-01
3.761660000000000004e-01 5.777046941996684115e-01
-4.209799999999999653e-02 -6.591661512855467864e-02
-5.244590000000000085e-01 -4.844836366630583813e-01
-3.046686999999999923e+00 -3.087811158717315152e+00
-3.968300000000000161e+00 -4.053475407891301785e+00
6.792270000000000252e-01 6.449603339615659348e-01
-7.095999999999999530e-02 4.226092765007949392e-02
3.152840000000000087e-01 2.342443734102812869e-01
-3.094200000000000075e-02 6.437023385948761889e-02
-1.141286000000000023e+00 -1.034686892081169818e+00
3.677799999999999819e-02 9.856532683532159833e-02
7.903630000000000377e-01 7.161186688951834967e-01
3.603199999999999736e-01 3.983171266603316441e-01
-4.674170000000000269e-01 -4.705340050576815591e-01
8.552720000000000322e-01 9.221017248650367204e-01
-1.216871000000000036e+00 -1.293313131141369254e+00
4.635960000000000081e-01 4.484469562265774867e-01
1.712899999999999839e-02 5.513043140123094488e-02
-1.188298000000000076e+00 -1.148656614299036871e+00
6.882679999999999909e-01 6.103023389296315937e-01
3.797992999999999952e+00 3.538808941309056877e+00
9.290350000000000552e-01 8.275063171208787427e-01
-1.145772000000000013e+00 -9.324348232641460621e-01
1.867823000000000011e+00 2.056982830270836171e+00
-2.350063000000000013e+00 -2.292483107672249609e+00
-3.538299999999999779e-01 -2.607008414945605201e-01
-3.769700999999999969e+00 -3.782867778006140380e+00
5.699177999999999855e+00 5.687477875067430411e+00
7.317320000000000491e-01 8.186568274782231036e-01
-3.962720000000000020e+00 -3.871775712421575477e+00
9.386780000000000124e-01 1.013062133002231580e+00
-1.290983999999999909e+00 -1.702972437589843624e+00
-3.016050000000000120e-01 -2.670602901886625080e-01
-1.069860000000000033e+00 -1.054100453962970141e+00
1.970307999999999948e+00 2.236686017365447476e+00
7.936060000000000336e-01 5.468762961011552903e-01
-8.772940000000000182e-01 -9.143843985217197101e-01
-7.152000000000000024e-02 3.045265298343882709e-03
-1.140327000000000091e+00 -1.303222952479561325e+00
1.209170000000000078e+00 1.138394428486646959e+00
-1.016159999999999980e-01 -9.563387312704196841e-02
5.169559999999999711e-01 3.766120940994673871e-01
-4.359790000000000054e-01 -4.970816221808675439e-01
3.773050000000000015e-01 2.495701691641176723e-01
-6.715060000000000473e-01 -5.123788592244470363e-01
-3.922919999999999741e-01 -3.593365876385560820e-01
3.818540000000000267e-01 4.335944944097775422e-01
7.372109999999999497e-01 6.959404660783106156e-01
-6.834670000000000467e-01 -9.034174630295686015e-01
5.425489999999999480e-01 3.935629332135101022e-01
-2.203499999999999903e-02 2.234393581945327140e-02
-6.832070000000000087e-01 -8.713228742266250215e-01
-8.011530000000000040e-01 -8.280194031637901908e-01
7.089490000000000514e-01 6.314392585890724607e-01
-6.174110000000000431e-01 -6.189650592078160818e-01
1.404222999999999999e+00 1.129226804039682008e+00
4.392139999999999933e-01 8.030927126641985714e-01
-1.337773000000000101e+00 -1.439780157369327185e+00
-1.503095999999999988e+00 -1.521216627279766032e+00
-3.304449999999999887e-01 -1.666408798386503354e-01
-9.515460000000000029e-01 -7.128374126446972436e-01
-8.913839999999999542e-01 -8.556663336147825039e-01
-9.289999999999999647e-03 1.135067480211872648e-01
-2.025889999999999913e-01 -3.939849027848060237e-01
-5.626459999999999795e-01 -3.166166691149946977e-01
3.371660000000000212e-01 2.478318581501280926e-01
6.381130000000000413e-01 7.232760868853137515e-01
-1.679470000000000129e-01 -1.098163654663360245e-02
4.526049999999999796e-01 3.342751173322293656e-01
9.264419999999999877e-01 9.878026072821358694e-01
6.278860000000000552e-01 3.878313068073164227e-01
6.233570000000000499e-01 4.504077913159516555e-01
-5.253370000000000539e-01 -4.347152926268885720e-01
-7.312509999999999843e-01 -6.224990828046923497e-01
-7.070520000000000138e-01 -9.418693799998614224e-01
-9.337069999999999537e-01 -8.073074982443871894e-01
6.041069999999999496e-01 7.570726104602677475e-01
-8.824400000000000022e-01 -9.143975094521400448e-01
3.164159999999999751e-01 2.714277657200867000e-01
2.490920000000000079e-01 2.752589281681233624e-01
-2.611700000000000133e-02 -1.108088458698628376e-01
4.645500000000000185e-01 5.377237686860464327e-01
9.466900000000000315e-02 -9.786557307446855369e-02
5.933410000000000073e-01 4.739789829678346944e-01
-5.532989999999999853e-01 -5.940054716551890213e-01
-6.198970000000000313e-01 -5.402141128259818625e-01
-1.032629999999999937e-01 -3.685715668017212621e-01
3.049879999999999813e-01 2.317595523577717920e-01
8.162000000000000366e-01 7.893623590146415792e-01
-5.317490000000000272e-01 -4.029378089198801249e-01
-7.747600000000000320e-02 -2.854617097367639911e-02
3.334230000000000249e-01 5.129276250790176794e-01
-3.135899999999999799e-02 -8.176369786831727549e-02
-5.576529999999999543e-01 -4.791924962551645240e-01
-4.356289999999999885e-01 -2.128124478406167031e-01
1.229630000000000029e-01 -6.760313564889058879e-02
5.180699999999999888e-02 -2.894319545762372159e-02
4.701400000000000023e-02 6.090603142514847135e-02
-1.226880000000000054e-01 -5.669954871892224357e-02
2.484899999999999956e-02 -8.182801143241213992e-02
-2.038169999999999982e-01 -8.241803421299651045e-02
1.888219999999999898e-01 1.760148210420159343e-01
1.637979999999999992e-01 1.549071619429393254e-01
2.136139999999999983e-01 1.177656240498925755e-01
-8.570600000000000440e-02 5.354486233922008953e-01
-8.268000000000000349e-02 -4.763455545180676765e-02
-1.446320000000000106e-01 -3.934548644536037254e-01
-1.135219999999999979e-01 -3.867588065792156721e-02
2.992279999999999940e-01 3.518178526630387770e-01
1.829599999999999976e-02 -4.249888367659324095e-02
2.704869999999999775e-01 2.046280994812805232e-01
-1.312313999999999981e+00 -1.351812157547076954e+00
1.285200000000000058e-02 -6.156158205957211471e-02
1.883042000000000105e+00 1.732559194139023706e+00
1.331549999999999956e-01 1.336580184771954394e-01
-1.030718000000000023e+00 -1.016358133285954812e+00
4.855410000000000004e-01 4.726221611796213584e-01
1.560681999999999903e+00 1.297146852261163330e+00
6.885809999999999986e-01 7.513373859231941010e-01
9.556919999999999860e-01 5.344456941532800265e-01
-1.133880000000000027e-01 -4.657236427577621241e-03
-9.911360000000000170e-01 -1.186722199909829190e+00
-6.862200000000000522e-01 -3.770088979680826791e-01
5.712429999999999453e-01 5.415368154751504237e-01
1.601074000000000108e+00 1.786927784735085289e+00
-1.253400999999999987e+00 -1.150084747645800487e+00
3.471319999999999961e-01 3.364718708718243967e-01
4.910099999999999881e-02 5.514344020849570871e-02
-2.710409999999999764e-01 -9.232269093326429810e-02
1.612427999999999972e+00 1.599581840034631997e+00
-8.044120000000000159e-01 -5.433479411426369587e-01
9.079139999999999988e-01 7.586782850265489930e-01
1.228161000000000058e+00 1.292693251501406904e+00
-1.553350000000000009e-01 -3.688100236826123979e-01
-1.894215999999999900e+00 -1.833635843746673100e+00
6.007810000000000095e-01 6.499462316106063842e-01
7.628700000000000481e-01 6.437955684665996881e-01
-4.526100000000000262e-02 -1.956643927434755792e-01
6.586100000000000287e-01 5.890182300968933582e-01
1.205360999999999905e+00 1.158372239316576513e+00
5.728069999999999551e-01 5.154795220686363422e-01
-3.128349999999999742e-01 -4.280828532348409654e-01
-6.277589999999999559e-01 -6.610291723400729680e-01
1.746699999999999989e-02 3.605575460658962950e-01
-8.332690000000000374e-01 -7.619792395986617617e-01
-3.907680000000000042e-01 -2.970095919207809132e-01
-2.428450000000000053e-01 -1.827888198308090240e-01
4.400609999999999800e-01 6.332313707261550961e-01
6.683099999999999596e-01 8.114316798623479876e-01
-3.214569999999999927e-01 -1.466524553154222865e-01
-4.182179999999999787e-01 -3.772404877079802432e-01
-1.541810000000000125e-01 3.259754845063894679e-02
2.496329999999999938e-01 1.269409444029671596e-01
5.814470000000000471e-01 3.845470338872476468e-01
-6.872789999999999733e-01 -7.348974054196379946e-01
-1.238199999999999995e-01 -1.000275255693900966e-01
-4.581839999999999802e-01 -6.118178732926509156e-01
-6.726200000000000234e-02 1.935682577231342960e-01
-5.170280000000000431e-01 -6.469539842632724413e-01
9.082500000000000295e-02 1.686852820840926692e-01
-1.000909999999999994e-01 -4.952902036331008340e-01
9.007600000000000329e-02 2.986809975144784080e-01
3.231840000000000268e-01 2.610439612251376218e-01
5.244299999999999656e-02 1.234365207877605453e-01
1.327460000000000029e-01 7.344244666110749664e-02
-1.798130000000000006e-01 -2.017871310326799228e-01
-3.617110000000000047e-01 -1.361176650178227421e-01
-9.425400000000000444e-02 -2.147800285626649819e-02
-2.227840000000000098e-01 1.608719261330775474e-01
6.524099999999999344e-02 -1.733069974623802079e-02
1.963380000000000125e-01 9.887671401488068446e-02
5.958900000000000308e-02 1.928787870425374695e-01
7.570599999999999552e-02 1.217539475283243994e-01
5.160999999999999789e-03 -2.825138745528310569e-04
2.538999999999999937e-02 9.799224398435578409e-02
3.575380000000000225e-01 5.356975252985664016e-01
-5.020289999999999475e-01 -3.954432950071217201e-01
1.304669999999999996e-01 2.460272046831526449e-01
3.559309999999999974e-01 3.170545025229051239e-01
2.415839999999999932e-01 2.877329480688125551e-01
-6.076800000000000257e-02 -2.405720551869419133e-01
-4.874319999999999764e-01 -2.214488308345670120e-01
1.488426000000000027e+00 1.319174198262106357e+00
1.395501000000000102e+00 1.448952685628803971e+00
8.239600000000000257e-01 8.130605677869133796e-01
1.824924999999999908e+00 1.737986943890970970e+00
4.494270000000000209e-01 3.832814643537136856e-01
-6.753909999999999636e-01 -6.355106579072054007e-01
-5.560190000000000410e-01 -6.131790037345616895e-01
-2.632820000000000160e-01 -1.704567003056988161e-01
8.914600000000000302e-02 -1.652964281652893330e-01
-1.403399999999999960e-02 -1.535128061425850010e-01
-8.371539999999999537e-01 -9.165656869704229548e-01
-3.210899999999999865e-02 -2.133028173768947156e-01
-7.853300000000000558e-02 -2.958013040567827323e-01
-6.921279999999999655e-01 -7.750039473333969475e-01
5.005439999999999889e-01 5.426639480247855696e-01
-3.855589999999999851e-01 -5.114900759309018996e-01
-5.335800000000000542e-01 -6.062731924845823350e-01
3.577560000000000184e-01 3.136268536334916313e-01
-5.030170000000000474e-01 -5.233520802679085815e-01
-6.339110000000000023e-01 -6.646578060052013015e-01
-6.350799999999999501e-02 4.531940987970584089e-02
-3.464899999999999924e-02 3.434691751592477971e-02
-1.336022000000000043e+00 -1.189694012520888577e+00
-1.156340000000000007e-01 -3.898936378863515628e-02
2.808680000000000065e-01 3.756485548773966787e-01
1.115445000000000020e+00 1.236892375475237671e+00
-1.204539000000000026e+00 -1.129563852913958444e+00
1.170560999999999963e+00 1.002582728899815923e+00
-3.777940000000000187e-01 -3.786887626105084892e-01
4.428579999999999739e-01 4.085632081834238427e-01
-1.314608999999999916e+00 -1.271863963222366500e+00
-1.090344999999999898e+00 -9.351633360499687075e-01
-8.215059999999999585e-01 -1.120471828139244508e+00
7.725060000000000260e-01 6.255802208723502122e-01
8.717089999999999561e-01 9.040146952913596934e-01
4.238060000000000160e-01 4.120391192579887507e-01
1.194309999999999955e-01 -2.088725550343720205e-01
9.164480000000000404e-01 1.146231439113479356e+00
-2.965820000000000123e-01 -2.350498983748032789e-01
-7.450940000000000341e-01 -6.479860156728489695e-01
-2.032480000000000120e-01 -2.644922093165618104e-01
-1.089957000000000065e+00 -8.407964858488187199e-01
1.073974999999999902e+00 1.057711193124973637e+00
1.443855000000000111e+00 1.289264789719869908e+00
-2.947790000000000132e-01 -3.463277906779935744e-01
-3.272800000000000015e-02 2.070209195020824289e-01
1.697399999999999951e-02 -4.402592888770435198e-01
6.073380000000000445e-01 6.207351138099769239e-01
3.951290000000000080e-01 4.826697556279850865e-01
1.713826000000000072e+00 1.522160432079155079e+00
5.026509999999999589e-01 5.752168032681561627e-01
6.853099999999999470e-02 2.911085549664576000e-01
4.791920000000000068e-01 6.330377201926822295e-01
-2.171899999999999872e-02 4.797940322781002465e-02
4.360510000000000219e-01 4.136098963540107976e-01
-3.326770000000000005e-01 -4.472933513028021224e-03
-3.227439999999999753e-01 -3.267010995257663142e-01
1.055954000000000059e+00 8.014792969662485334e-01
7.036829999999999474e-01 9.873083738284680333e-01
1.573698000000000041e+00 1.721256082348781691e+00
-3.696650000000000214e-01 -4.194744948279516272e-01
2.224196000000000062e+00 2.351746235592104828e+00
-6.226319999999999633e-01 -7.099224627085607420e-01
-1.834469999999999990e-01 -5.604556570280472272e-02
-1.274375999999999953e+00 -1.455523350086461720e+00
-1.021044000000000063e+00 -9.848564025384718423e-01
-2.006179999999999908e-01 2.702637591058443256e-02
-3.789080000000000226e-01 -3.708696716868971066e-01
-5.247260000000000257e-01 -2.121529534063660294e-01
-8.121890000000000498e-01 -8.418854813016589667e-01
-1.636157000000000084e+00 -1.655770710650628086e+00
-1.003452999999999928e+00 -1.087770533859130584e+00
2.846699999999999925e-02 -1.062003345357970252e-03
-5.892380000000000395e-01 -7.171321711960161327e-01
9.603629999999999667e-01 8.215492305075315915e-01
-4.455210000000000004e-01 -3.575941104867165765e-01
4.131920000000000037e-01 2.409628781512544449e-01
1.874633999999999912e+00 1.869186818205602618e+00
-3.846390000000000087e-01 -3.301930757547240636e-01
7.585699999999999665e-01 7.533489185549158140e-01
4.629159999999999942e-01 4.202545746999726273e-01
-2.721970000000000223e-01 -3.230662687450751580e-01
-3.919699999999999851e-01 -3.807443681842833105e-01
-3.237639999999999962e-01 -2.653734691427144798e-01
1.309909999999999963e-01 3.073394088646780320e-02
5.249260000000000037e-01 4.684270808714866563e-01
-9.574529999999999985e-01 -9.743231832757427435e-01
9.785869999999999846e-01 9.991604302276859695e-01
6.672320000000000473e-01 7.286683433613292404e-01
